Kode_Bank,Nama_BPR,Tahun,target_year,next_period_deterioration,probability,feature_set,model
600308,PT. BPR Tabalong Bersinar Muara Uya,2018,2019.0,0,0.11249380366407692,financial_trend_peer,logistic
600310,PT Bank Perekonomian Rakyat Bank Jombang Perseroda,2018,2019.0,0,0.06594334350309897,financial_trend_peer,logistic
600311,PT Bank Perekonomian Rakyat Karyajatnika Sadaya,2018,2019.0,0,0.0548412735021213,financial_trend_peer,logistic
600312,PT BPR Bank Jepara Artha (Perseroda),2018,2019.0,0,0.09363031934528449,financial_trend_peer,logistic
600313,PT Bank Perekonomian Rakyat Ragasakti,2018,2019.0,0,0.2723077801529778,financial_trend_peer,logistic
600315,PT Bank Perekonomian Rakyat Rajadana Menganti,2018,2019.0,1,0.33551468601636253,financial_trend_peer,logistic
600316,PT Bank Perekonomian Rakyat Darbeni Rizki,2018,2019.0,0,0.1354841714778293,financial_trend_peer,logistic
600318,PT Bank Perekonomian Rakyat Bank Karanganyar (Perseroda),2018,2019.0,0,0.055032882081210766,financial_trend_peer,logistic
600319,PT BPR Artha Galuh Mandiri Jawa Barat Perseroda,2018,2019.0,1,0.16049429634736614,financial_trend_peer,logistic
600320,PT Bank Perekonomian Rakyat Rokan Hilir (Perseroda),2018,2019.0,1,0.0957534564203239,financial_trend_peer,logistic
600324,PT Bank Perekonomian Rakyat Karyautama Jabar Perseroda,2018,2019.0,0,0.0704866932730202,financial_trend_peer,logistic
600332,Perumda BPR BKPD Cijulang,2018,2019.0,1,0.3082043399624736,financial_trend_peer,logistic
600343,PT Bank Perekonomian Rakyat Serang (Perseroda),2018,2019.0,0,0.11438320130697266,financial_trend_peer,logistic
600356,Perumda BPR Galuh Ciamis,2018,2019.0,1,0.21860075349928412,financial_trend_peer,logistic
600374,PT Bank Perekonomian Rakyat NTB (Perseroda),2018,2019.0,0,0.5189975618269975,financial_trend_peer,logistic
600392,PERUMDA BPR Bank Cirebon,2018,2019.0,0,0.051937789035746834,financial_trend_peer,logistic
600395,PT Bank Perekonomian Rakyat Triastra Sejahtera,2018,2019.0,0,0.09551868854877354,financial_trend_peer,logistic
600400,PT Bank Perekonomian Rakyat Bank Pura Artha,2018,2019.0,0,0.08942604773919552,financial_trend_peer,logistic
600406,PT Bank Perekonomian Rakyat Hayura Artalola,2018,2019.0,0,0.11671179446843018,financial_trend_peer,logistic
600407,PT BPR Majalengka Jabar (Perseroda),2018,2019.0,1,0.10517019694729925,financial_trend_peer,logistic
600408,BANK PEREKONOMIAN RAKYAT MAHKOTA ARTHA SEJAHTERA,2018,2019.0,1,0.310812107853898,financial_trend_peer,logistic
600409,PT Bank Perekonomian Rakyat Cipatujah Jawa Barat Perseroda,2018,2019.0,0,0.07992921442217613,financial_trend_peer,logistic
600411,PT. BPR Sebaru Sejahtera Lestari,2018,2019.0,1,0.24691190617960185,financial_trend_peer,logistic
600418,PT Bank Perekonomian Rakyat Cirebon Jabar (Perseroda),2018,2019.0,1,0.13183983032188112,financial_trend_peer,logistic
600420,PERUMDA Bank Perekonomian Rakyat Kabupaten Cirebon,2018,2019.0,1,0.08452332356936743,financial_trend_peer,logistic
600429,PT Bank Perekonomian Rakyat Indramayu Jabar (Perseroda),2018,2019.0,0,0.0751094928808282,financial_trend_peer,logistic
600430,Perumda BPR Bank Blora Artha,2018,2019.0,0,0.15440645952039192,financial_trend_peer,logistic
600432,PT BPR Kredit Mandiri Indonesia,2018,2019.0,0,0.17204626003247225,financial_trend_peer,logistic
600435,PT Bank Perekonomian Rakyat Penataran Kabupaten Blitar Perseroda,2018,2019.0,0,0.311398708108056,financial_trend_peer,logistic
600437,PT Bank Perekonomian Rakyat Intan Jabar,2018,2019.0,0,0.05476144054442108,financial_trend_peer,logistic
600453,PT Bank Perekonomian Rakyat Cianjur Jabar,2018,2019.0,0,0.042244548605270854,financial_trend_peer,logistic
600479,PT Bank Perekonomian Rakyat Nusa Intim,2018,2019.0,1,0.49834754034799444,financial_trend_peer,logistic
600483,PERUMDA BPR Kuningan,2018,2019.0,0,0.06558729880169485,financial_trend_peer,logistic
600497,PT Bank Perekonomian Rakyat Badan Kredit Kecamatan Purwokerto (Perseroda),2018,2019.0,0,0.10122309250425826,financial_trend_peer,logistic
600515,PERUMDA BPR Majalengka,2018,2019.0,1,0.08527427378904891,financial_trend_peer,logistic
600531,PT Bank Perekonomian Rakyat Citra Darian,2018,2019.0,0,0.20713624239876846,financial_trend_peer,logistic
600533,PT BPR Gunung Kawi,2018,2019.0,0,0.14225186925475217,financial_trend_peer,logistic
600535,PT. BPR Gunung Kinibalu,2018,2019.0,1,0.20671519083032153,financial_trend_peer,logistic
600537,PT Bank Perekonomian Rakyat Araya Arta,2018,2019.0,0,0.270945379585037,financial_trend_peer,logistic
600540,PT Bank Perekonomian Rakyat BKK Banjarharjo (Perseroda),2018,2019.0,0,0.1230095695218224,financial_trend_peer,logistic
600541,PT Bank Perekonomian Rakyat Semeru,2018,2019.0,0,0.20947636609908138,financial_trend_peer,logistic
600543,PT BPR Bank Kebumen (Perseroda),2018,2019.0,0,0.15429392000673095,financial_trend_peer,logistic
600545,PT BPR Kendali Artha (Perseroda),2018,2019.0,0,0.13902492645784767,financial_trend_peer,logistic
600547,PT Bank Perekonomian Rakyat Bank Daerah Kudus (Perseroda),2018,2019.0,0,0.18609043579967036,financial_trend_peer,logistic
600549,PT BPR Bank Bapas 69 (Perseroda),2018,2019.0,0,0.07568501934803758,financial_trend_peer,logistic
600550,PT Bank Perekonomian Rakyat Badan Kredit Kecamatan Tulung (Perseroda),2018,2019.0,1,0.12003324457563126,financial_trend_peer,logistic
600551,Perumda BPR Bank Purworejo,2018,2019.0,0,0.07282685601044726,financial_trend_peer,logistic
600553,PT BPR Bank Rembang (Perseroda),2018,2019.0,0,0.3188135668332903,financial_trend_peer,logistic
600555,PT BPR Bank Temanggung (Perseroda),2018,2019.0,0,0.07512991877051885,financial_trend_peer,logistic
600557,PT BPR Bank Wonosobo (Perseroda),2018,2019.0,0,0.09948586219585945,financial_trend_peer,logistic
600559,Perumda BPR Bank Pasar Kota Semarang,2018,2019.0,0,0.2253892926070504,financial_trend_peer,logistic
600561,PT BPR Kridaharta,2018,2019.0,0,0.20678996471350297,financial_trend_peer,logistic
600563,PT Bank Perekonomian Rakyat Mulyo Lumintu,2018,2019.0,1,0.20327857044491635,financial_trend_peer,logistic
600565,PT. BPR Pasar Boja,2018,2019.0,0,0.1849391501024252,financial_trend_peer,logistic
600567,PT. BPR Weleri Makmur,2018,2019.0,0,0.11546748402796299,financial_trend_peer,logistic
600569,PT. BPR Nusamba Cepiring,2018,2019.0,0,0.07655637639030825,financial_trend_peer,logistic
600571,PT. BPR Nusamba Pecangaan Jepara,2018,2019.0,0,0.12377533508003564,financial_trend_peer,logistic
600573,Perumda BPR Bank Magelang,2018,2019.0,0,0.15082026261769,financial_trend_peer,logistic
600577,PT Bank Perekonomian Rakyat Inti Ambarawa Sejahtera,2018,2019.0,0,0.15152721218891607,financial_trend_peer,logistic
600579,PT. BPR Ambarawa Persada,2018,2019.0,0,0.32940629647676606,financial_trend_peer,logistic
600581,PT. BPR Restu Mranggen Makmur,2018,2019.0,0,0.17388610705598184,financial_trend_peer,logistic
600583,Koperasi Bank Perekonomian Rakyat Wedariyaksa,2018,2019.0,0,0.14602386545961898,financial_trend_peer,logistic
600585,PT BPR Tayu Dutapersada,2018,2019.0,0,0.2765109184127711,financial_trend_peer,logistic
600586,PT Bank Perekonomian Rakyat BKK Grogol (Perseroda),2018,2019.0,0,0.146929259547103,financial_trend_peer,logistic
600587,PT Bank Perekonomian Rakyat Arthanugraha Makmursejahtera,2018,2019.0,1,0.2296664508347143,financial_trend_peer,logistic
600591,PT Bank Perekonomian Rakyat Dutabhakti Insani,2018,2019.0,0,0.10951542293629336,financial_trend_peer,logistic
600593,PT. BPR Agung Sejahtera,2018,2019.0,0,0.23592437000059124,financial_trend_peer,logistic
600595,PT BPR Rudo Indobank,2018,2019.0,0,0.1820365180367277,financial_trend_peer,logistic
600598,PT Bank Perekonomian Rakyat Artha Mertoyudan,2018,2019.0,0,0.11408677972840857,financial_trend_peer,logistic
600600,PT Bank Perekonomian Rakyat Artha Mranggenjaya,2018,2019.0,0,0.2024988868838762,financial_trend_peer,logistic
600601,PT Bank Perekonomian Rakyat Bogor Jabar (Perseroda),2018,2019.0,0,0.07320483819377589,financial_trend_peer,logistic
600603,PT. BPR Dhanatani Cepiring,2018,2019.0,1,0.32179353875521144,financial_trend_peer,logistic
600605,PT Bank Perekonomian Rakyat Gunung Rizki Pusaka Utama,2018,2019.0,0,0.1237060044874326,financial_trend_peer,logistic
600608,PT BPR Cepu Nasionalbank,2018,2019.0,0,0.18498117797838412,financial_trend_peer,logistic
600609,PT BPR Lebak Sejahtera,2018,2019.0,0,0.2048215080244375,financial_trend_peer,logistic
600610,PT Bank Perekonomian Rakyat Kembang Parama,2018,2019.0,0,0.25485317877919883,financial_trend_peer,logistic
600613,PT BPR Berkah (Perseroda),2018,2019.0,0,0.09793956166666704,financial_trend_peer,logistic
600614,PT Bank Perekonomian Rakyat Gunung Slamet,2018,2019.0,0,0.08437351540632874,financial_trend_peer,logistic
600615,PT Bank Perekonomian Rakyat Badan Kredit Kecamatan Wonosobo (Perseroda),2018,2019.0,1,0.1481497208837181,financial_trend_peer,logistic
600619,PT Bank Perekonomian Rakyat Gunung Simping Artha,2018,2019.0,0,0.08047202630634337,financial_trend_peer,logistic
600621,PT Bank Perekonomian Rakyat Citanduy Artha,2018,2019.0,0,0.1495325332604652,financial_trend_peer,logistic
600627,PT Bank Perekonomian Rakyat Artha Kaliwungu,2018,2019.0,0,0.14890663768945955,financial_trend_peer,logistic
600629,PT BPR Arthama Cerah Weleri,2018,2019.0,0,0.3043078106731212,financial_trend_peer,logistic
600630,PT. BPR BKK Temanggung (Perseroda),2018,2019.0,0,0.07863675658370567,financial_trend_peer,logistic
600635,PT Bank Perekonomian Rakyat Dana Mitra Sentosa,2018,2019.0,0,0.16607510251615779,financial_trend_peer,logistic
600636,PT Bank Perekonomian Rakyat Artamas,2018,2019.0,0,0.15115339374007516,financial_trend_peer,logistic
600637,PT BPR BKK Kota Semarang (Perseroda),2018,2019.0,0,0.10582415713286919,financial_trend_peer,logistic
600638,PT Bank Perekonomian Rakyat Bumi Sediaguna,2018,2019.0,0,0.2207759689544182,financial_trend_peer,logistic
600639,PT Bank Perekonomian Rakyat Bank Brebes (Perseroda),2018,2019.0,0,0.06926679920036974,financial_trend_peer,logistic
600640,PT Bank Perekonomian Rakyat Bank Pemalang (Perseroda),2018,2019.0,0,0.15786603736475394,financial_trend_peer,logistic
600641,PT Bank Perekonomian Rakyat Bank Tegal (Perseroda),2018,2019.0,0,0.21293884419755024,financial_trend_peer,logistic
600643,PT Bank Perekonomian Rakyat Bank Bahari Kota Tegal (Perseroda),2018,2019.0,1,0.32849648252139857,financial_trend_peer,logistic
600645,PT Bank Perekonomian Rakyat Nusamba Adiwerna,2018,2019.0,1,0.12385534018649978,financial_trend_peer,logistic
600648,PT Bank Perekonomian Rakyat Sahabat Tata,2018,2019.0,0,0.22658020729749376,financial_trend_peer,logistic
600649,PT Bank Perekonomian Rakyat BKK Purworejo (Perseroda),2018,2019.0,0,0.07440394929956441,financial_trend_peer,logistic
600650,PT Bank Perekonomian Rakyat Nusumma Jateng,2018,2019.0,0,0.12733417049757034,financial_trend_peer,logistic
600658,PT Bank Perekonomian Rakyat Bina Sejahtera Insani,2018,2019.0,0,0.09641479373184972,financial_trend_peer,logistic
600660,PT Bank Perekonomian Rakyat Bank Guna Daya,2018,2019.0,0,0.10090719305355002,financial_trend_peer,logistic
600664,PT Bank Perekonomian Rakyat Dana Aman Tiara Abadi,2018,2019.0,0,0.15761964768207576,financial_trend_peer,logistic
600666,PT Bank Perekonomian Rakyat Bank Boyolali (Perseroda),2018,2019.0,0,0.06697771208599855,financial_trend_peer,logistic
600668,PT Bank Perekonomian Rakyat Bank Daerah Karanganyar (Perseroda),2018,2019.0,0,0.09928877923008828,financial_trend_peer,logistic
600670,PT Bank Perekonomian Rakyat Bank Klaten (Perseroda) Kabupaten Klaten,2018,2019.0,0,0.07201509851801101,financial_trend_peer,logistic
600672,PT Bank Perekonomian Rakyat Bank Sukoharjo (Perseroda),2018,2019.0,0,0.12699051652809584,financial_trend_peer,logistic
600674,PT Bank Perekonomian Rakyat Bank Solo (Perseroda),2018,2019.0,0,0.0936524606886221,financial_trend_peer,logistic
600677,PT Bank Perekonomian Rakyat Bank Pasar Patma,2018,2019.0,0,0.1401638154481849,financial_trend_peer,logistic
600679,PT Bank Perekonomian Rakyat Rejeki Insani,2018,2019.0,0,0.07354695204419666,financial_trend_peer,logistic
600681,PT Bank Perekonomian Rakyat Solobaru Permai,2018,2019.0,0,0.20111816531232,financial_trend_peer,logistic
600683,PT Bank Perekonomian Rakyat Sukadana,2018,2019.0,0,0.22844364604812017,financial_trend_peer,logistic
600685,PT Bank Perekonomian Rakyat Nusamba Ampel,2018,2019.0,1,0.1432441899428958,financial_trend_peer,logistic
600686,PT BPR BKK Kota Magelang (Perseroda),2018,2019.0,0,0.23411989446478707,financial_trend_peer,logistic
600687,PT Bank Perekonomian Rakyat Delanggu Raya,2018,2019.0,0,0.14531673677043244,financial_trend_peer,logistic
600689,PT Bank Perekonomian Rakyat Ceper Permata Artha,2018,2019.0,0,0.12936204764891987,financial_trend_peer,logistic
600691,PT Bank Perekonomian Rakyat Cita Dewi,2018,2019.0,0,0.12754070272766535,financial_trend_peer,logistic
600693,PT Bank Perekonomian Rakyat Restu Artha Abadi,2018,2019.0,0,0.11006013365122806,financial_trend_peer,logistic
600697,PT Bank Perekonomian Rakyat Danamas Pratama,2018,2019.0,0,0.08278269173977389,financial_trend_peer,logistic
600699,PT Bank Perekonomian Rakyat Arta Utama,2018,2019.0,0,0.23550158148240186,financial_trend_peer,logistic
600701,PT. BPR Kusuma Sumbing,2018,2019.0,1,0.11714744757516099,financial_trend_peer,logistic
600703,PT Bank Perekonomian Rakyat Mertoyudan Makmur,2018,2019.0,0,0.19098703473299858,financial_trend_peer,logistic
600705,PT Bank Perekonomian Rakyat Ulima Djumpa Marom,2018,2019.0,1,0.2516135133419624,financial_trend_peer,logistic
600706,PT. BPR BKK Kebumen (Perseroda),2018,2019.0,0,0.08118207396287143,financial_trend_peer,logistic
600712,PT. BPR Kedung Arto,2018,2019.0,0,0.17666587407671075,financial_trend_peer,logistic
600715,PT Bank Perekonomian Rakyat Bhakti Daya Ekonomi,2018,2019.0,0,0.08834607753069877,financial_trend_peer,logistic
600717,PT Bank Perekonomian Rakyat Madani Sejahtera Abadi,2018,2019.0,0,0.13892089614789835,financial_trend_peer,logistic
600719,PT Bank Perekonomian Rakyat Bank Bantul (Perseroda),2018,2019.0,0,0.08441048075247233,financial_trend_peer,logistic
600721,PT Bank Perekonomian Rakyat Bank Daerah Gunungkidul (Perseroda),2018,2019.0,0,0.06083107881342978,financial_trend_peer,logistic
600723,PT Bank Perekonomian Rakyat Bank Kulon Progo (Perseroda),2018,2019.0,0,0.0631291185034724,financial_trend_peer,logistic
600725,PT Bank Perekonomian Rakyat Bank Sleman (Perseroda),2018,2019.0,0,0.09039919984360868,financial_trend_peer,logistic
600727,PT Bank Perekonomian Rakyat Bank Jogja (Perseroda),2018,2019.0,0,0.07463345778012534,financial_trend_peer,logistic
600729,PT Bank Perekonomian Rakyat Lestari Darmo Mulyo,2018,2019.0,1,0.3666310676336625,financial_trend_peer,logistic
600731,PT Bank Perekonomian Rakyat Shinta Daya,2018,2019.0,0,0.10905138505093852,financial_trend_peer,logistic
600734,PT Bank Perekonomian Rakyat Nusamba Banguntapan,2018,2019.0,0,0.09963679450442971,financial_trend_peer,logistic
600736,PT Bank Perekonomian Rakyat Nusamba Temon,2018,2019.0,1,0.10895993617820693,financial_trend_peer,logistic
600737,PT Bank Perekonomian Rakyat Natasha Bintang Anugrah,2018,2019.0,0,0.16729936591534306,financial_trend_peer,logistic
600738,PT Bank Perekonomian Rakyat Profidana Paramitra,2018,2019.0,0,0.12829362684554113,financial_trend_peer,logistic
600739,PT. BPR Danagung Bakti,2018,2019.0,0,0.37901036966309326,financial_trend_peer,logistic
600742,PT. BPR Arga Tata,2018,2019.0,1,0.402168538657549,financial_trend_peer,logistic
600743,PT. BPR Wahana Sentra Artha,2018,2019.0,0,0.05023888589584092,financial_trend_peer,logistic
600744,PT Bank Perekonomian Rakyat Wijaya Mulya Sentosa,2018,2019.0,1,0.21158746214166788,financial_trend_peer,logistic
600745,PT Bank Perekonomian Rakyat Arthaguna Mandiri,2018,2019.0,0,0.08842221711276878,financial_trend_peer,logistic
600746,PT Bank Perekonomian Rakyat Bhumikarya Pala,2018,2019.0,0,0.20273839474617403,financial_trend_peer,logistic
600747,PT. BPR Citrahalim Persada,2018,2019.0,1,0.6193338937989427,financial_trend_peer,logistic
600748,PT Bank Perekonomian Rakyat Danagung,2018,2019.0,0,0.09853073537465212,financial_trend_peer,logistic
600749,PT. BPR Citrahalim Raharja,2018,2019.0,1,0.6851850608631554,financial_trend_peer,logistic
600750,PT. BPR Restu Mandiri Makmur,2018,2019.0,0,0.23683819087587465,financial_trend_peer,logistic
600752,Koperasi Bank Perekonomian Rakyat Jetis,2018,2019.0,0,0.17782650452562646,financial_trend_peer,logistic
600754,PT Bank Perekonomian Rakyat Cahaya Bumi Artha,2018,2019.0,0,0.16851271878165403,financial_trend_peer,logistic
600756,PT Bank Perekonomian Rakyat Artanawa,2018,2019.0,0,0.1697017857303525,financial_trend_peer,logistic
600759,PT Bank Perekonomian Rakyat Prima Kredit Utama,2018,2019.0,0,0.23949176953329163,financial_trend_peer,logistic
600761,PT BPR Bank Pasar Bhakti,2018,2019.0,1,0.2037257384549578,financial_trend_peer,logistic
600764,PT Bank Perekonomian Rakyat Guna Yatra,2018,2019.0,0,0.4397183764873991,financial_trend_peer,logistic
600765,PT Bank Perekonomian Rakyat Bina Maju Usaha,2018,2019.0,0,0.14593172808394994,financial_trend_peer,logistic
600766,Perumda BPR Bangkalan,2018,2019.0,1,0.6121257751830979,financial_trend_peer,logistic
600767,Perumda BPR Bank Gresik,2018,2019.0,0,0.15313640651556268,financial_trend_peer,logistic
600768,PT Bank Perekonomian Rakyat Mitra Dana Utama,2018,2019.0,0,0.16932844390423638,financial_trend_peer,logistic
600769,PT Bank Perekonomian Rakyat Bank Daerah Lamongan Perseroda,2018,2019.0,1,0.08872920021798267,financial_trend_peer,logistic
600770,PT Bank Perekonomian Rakyat Aswaja,2018,2019.0,0,0.18346392941678,financial_trend_peer,logistic
600771,PT BPR Majatama Perseroda,2018,2019.0,0,0.27248252134513723,financial_trend_peer,logistic
600772,PT. BPR Trisurya Bumindo,2018,2019.0,1,0.1337606580924852,financial_trend_peer,logistic
600774,PT Bank Perekonomian Rakyat Krian Nusantara,2018,2019.0,0,0.2103173550859314,financial_trend_peer,logistic
600776,Perumda BPR Bank Kota Kediri,2018,2019.0,1,0.5399402024853553,financial_trend_peer,logistic
600777,PT Bank Perekonomian Rakyat Kurnia Dadi Arta,2018,2019.0,0,0.4860281501013614,financial_trend_peer,logistic
600778,PT Bank Perekonomian Rakyat Mitra Mulia Persada,2018,2019.0,1,0.22517359945369986,financial_trend_peer,logistic
600779,PT Bank Perekonomian Rakyat Argo Dana Artha,2018,2019.0,0,0.1724882001409595,financial_trend_peer,logistic
600780,PT Bank Perekonomian Rakyat Sriekaya,2018,2019.0,0,0.29444039293267826,financial_trend_peer,logistic
600781,PT. BANK PEREKONOMIAN RAKYAT PITIH GUMARANG,2018,2019.0,0,0.1485735909766676,financial_trend_peer,logistic
600782,PT Bank Perekonomian Rakyat Artha Buana,2018,2019.0,0,0.28693170771451454,financial_trend_peer,logistic
600783,PT Bank Perekonomian Rakyat Restu Artha Makmur,2018,2019.0,1,0.19668770978484612,financial_trend_peer,logistic
600784,Perumda BPR Tuah Karimun,2018,2019.0,0,0.12557290413866945,financial_trend_peer,logistic
600786,PT Bank Perekonomian Rakyat Wijaya Prima,2018,2019.0,0,0.14866855180920366,financial_trend_peer,logistic
600787,PT Bank Perekonomian Rakyat Mandiri Artha Abadi,2018,2019.0,0,0.06973289334198902,financial_trend_peer,logistic
600788,PT Bank Perekonomian Rakyat Bintang Mitra Indonesia,2018,2019.0,0,0.7779535810481872,financial_trend_peer,logistic
600789,PT Bank Perekonomian Rakyat Anugerah Harta Kaliwungu,2018,2019.0,1,0.1846536566412725,financial_trend_peer,logistic
600790,PT Bank Perekonomian Rakyat Nusamba Brondong,2018,2019.0,1,0.17618279143103752,financial_trend_peer,logistic
600791,PT Bank Perekonomian Rakyat Paro Tua,2018,2019.0,0,0.18034656354427378,financial_trend_peer,logistic
600792,PT. BPR Sejahtera Kendari,2018,2019.0,1,0.39061419204059983,financial_trend_peer,logistic
600793,PT Bank Perekonomian Rakyat Dana Kerja Putra,2018,2019.0,0,0.41522968143701383,financial_trend_peer,logistic
600795,PT Bank Perekonomian Rakyat Arta Swasembada,2018,2019.0,0,0.15606865106986406,financial_trend_peer,logistic
600798,PT Bank Perekonomian Rakyat Bank Benta Tesa,2018,2019.0,0,0.1876388045352042,financial_trend_peer,logistic
600799,PT Bank Perekonomian Rakyat Ukabima Lestari,2018,2019.0,0,0.2594203085656742,financial_trend_peer,logistic
600801,PT BANK PEREKONOMIAN RAKYAT RONABASA,2018,2019.0,0,0.2080865013275603,financial_trend_peer,logistic
600802,PT Bank Perekonomian Rakyat Taman Dhana,2018,2019.0,1,0.2260883710752759,financial_trend_peer,logistic
600803,PT Bank Perekonomian Rakyat Paro Laba,2018,2019.0,0,0.3264815569131659,financial_trend_peer,logistic
600804,PT Bank Perekonomian Rakyat Ganda Lata,2018,2019.0,0,0.2717051473858934,financial_trend_peer,logistic
600806,PT Bank Perekonomian Rakyat Ratna Artha Pusaka,2018,2019.0,0,0.13798077220474714,financial_trend_peer,logistic
600807,PT. BPR Danamas Makmur,2018,2019.0,1,0.14937798340517075,financial_trend_peer,logistic
600809,PT Bank Perekonomian Rakyat Perdana Lintas Khatulistiwa,2018,2019.0,0,0.15079538497939785,financial_trend_peer,logistic
600810,PT Bank Perekonomian Rakyat Arta Waru Surya,2018,2019.0,0,0.4464638025863707,financial_trend_peer,logistic
600811,PT Bank Perekonomian Rakyat Barelang Mandiri,2018,2019.0,1,0.1302329434030229,financial_trend_peer,logistic
600813,PT Bank Perekonomian Rakyat Danaputra Sakti,2018,2019.0,1,0.25010412289976763,financial_trend_peer,logistic
600814,PT BPR Modern Express Jateng,2018,2019.0,0,0.1744592250859116,financial_trend_peer,logistic
600815,PT Bank Perekonomian Rakyat Pandaan Arta Jaya,2018,2019.0,1,0.19457138981214953,financial_trend_peer,logistic
600816,PT Bank Perekonomian Rakyat Olympindo Sejahtera,2018,2019.0,0,0.34627236784078697,financial_trend_peer,logistic
600817,PT Bank Perekonomian Rakyat Tanggo Rajo Perseroda,2018,2019.0,1,0.265566289730867,financial_trend_peer,logistic
600819,PT. BPR Adil Jaya Artha,2018,2019.0,0,0.2711417137180679,financial_trend_peer,logistic
600820,PT Bank Perekonomian Rakyat Surya Dana Karya,2018,2019.0,0,0.23175991762386428,financial_trend_peer,logistic
600821,PT Bank Perekonomian Rakyat Hara Lata,2018,2019.0,0,0.23547659696597897,financial_trend_peer,logistic
600823,PT Bank Perekonomian Rakyat Sulawesi Mandiri,2018,2019.0,0,0.18399213314222984,financial_trend_peer,logistic
600824,PT. BPR Taman Adimakmur,2018,2019.0,1,0.2994697884169242,financial_trend_peer,logistic
600825,PT. BPR Danagung Abadi,2018,2019.0,0,0.14109020963876076,financial_trend_peer,logistic
600827,PT Bank Perekonomian Rakyat Pemberdayaan Ekonomi Rakyat Batang,2018,2019.0,0,0.17389553521679715,financial_trend_peer,logistic
600828,PT Bank Perekonomian Rakyat Buana Dana Makmur,2018,2019.0,0,0.15783499777115342,financial_trend_peer,logistic
600829,PT Bank Perekonomian Rakyat Pundi Masyarakat,2018,2019.0,0,0.184081638056265,financial_trend_peer,logistic
600830,PT Bank Perekonomian Rakyat Sinardana Buana,2018,2019.0,0,0.1609492395460916,financial_trend_peer,logistic
600831,PT Bank Perekonomian Rakyat Suar Data,2018,2019.0,0,0.29711361560673155,financial_trend_peer,logistic
600832,PT Bank Perekonomian Rakyat Bank Bumi Sanggabuana,2018,2019.0,1,0.38695083404948155,financial_trend_peer,logistic
600833,PT Bank Perekonomian Rakyat Pataru Laba,2018,2019.0,0,0.27603354586995493,financial_trend_peer,logistic
600834,PT Bank Perekonomian Rakyat Bandataman,2018,2019.0,0,0.2282315317248021,financial_trend_peer,logistic
600835,PT Bank Perekonomian Rakyat Citra Dana Mandiri,2018,2019.0,1,0.19712835477504392,financial_trend_peer,logistic
600836,PT. BPR Sumber Artha Waru Agung,2018,2019.0,1,0.1362670870424023,financial_trend_peer,logistic
600837,PT Bank Perekonomian Rakyat Nusumma Jatim,2018,2019.0,0,0.13523656807639114,financial_trend_peer,logistic
600839,PT Bank Perekonomian Rakyat Central Niaga,2018,2019.0,0,0.35479522030902305,financial_trend_peer,logistic
600840,PT Bank Perekonomian Rakyat Artha Senapati,2018,2019.0,0,0.1143365997068829,financial_trend_peer,logistic
600841,PT Bank Perekonomian Rakyat Paro Dana,2018,2019.0,0,0.2713268782914943,financial_trend_peer,logistic
600842,PT Bank Perekonomian Rakyat Surasari Hutama,2018,2019.0,0,0.13422851106010228,financial_trend_peer,logistic
600844,PT Bank Perekonomian Rakyat Genteng,2018,2019.0,0,0.20764031223168702,financial_trend_peer,logistic
600845,PT Bank Perekonomian Rakyat Intidana Sukses Makmur,2018,2019.0,0,0.10426971636865855,financial_trend_peer,logistic
600847,PT. BPR Restu Klaten Makmur,2018,2019.0,0,0.22552033704179583,financial_trend_peer,logistic
600848,PT Bank Perekonomian Rakyat Sarana Sukses,2018,2019.0,0,0.43908998750959694,financial_trend_peer,logistic
600849,PT Bank Perekonomian Rakyat Payung Negeri Bestari,2018,2019.0,0,0.13842085242899438,financial_trend_peer,logistic
600853,PT Bank Perekonomian Rakyat Sumber Arta,2018,2019.0,0,0.3826304515471978,financial_trend_peer,logistic
600854,PT. BPR Artha Mukti Santosa,2018,2019.0,0,0.1949306959248475,financial_trend_peer,logistic
600855,PT Bank Perekonomian Rakyat Jwalita Trenggalek Perseroda,2018,2019.0,0,0.17571888810258476,financial_trend_peer,logistic
600858,PT Bank Perekonomian Rakyat Mitra Arta Mulia,2018,2019.0,0,0.11307005948781067,financial_trend_peer,logistic
600859,PT. BPR Mitra Niaga Banggai,2018,2019.0,1,0.13242705698490226,financial_trend_peer,logistic
600862,PT Bank Perekonomian Rakyat Intan Kita,2018,2019.0,1,0.4093332643373026,financial_trend_peer,logistic
600863,PT Bank Perekonomian Rakyat Mitra Central Dana,2018,2019.0,0,0.09206166720920292,financial_trend_peer,logistic
600865,PT BANK PEREKONOMIAN RAKYAT ARTHA KARYA PERDANA,2018,2019.0,0,0.2731624843886718,financial_trend_peer,logistic
600866,PT Bank Perekonomian Rakyat BPR Kota Pasuruan Perseroda,2018,2019.0,1,0.1865556380320846,financial_trend_peer,logistic
600867,PT Bank Perekonomian Rakyat Putera Dana,2018,2019.0,1,0.1955568134384808,financial_trend_peer,logistic
600868,PT. BPR Bumi Masyarakat Sejahtera,2018,2019.0,1,0.6033741375618598,financial_trend_peer,logistic
600871,PT Bank Perekonomian Rakyat Central Pitoby,2018,2019.0,0,0.15394856071170754,financial_trend_peer,logistic
600872,PT Bank Perekonomian Rakyat Pamekasan Purapersada,2018,2019.0,0,0.32112265611201557,financial_trend_peer,logistic
